17601	53545
5241	33754
24870	47005
10761	26269
5150	20446
17444	25302
21086	13472
3362	1134
23773	53673
12097	5027
3654	19914
9524	28797
3558	9505
20768	17555
22037	28152
3896	7343
12178	22355
20239	33096
12400	47506
22724	30184
19428	10344
12413	61556
3294	11922
17362	23108
14673	9505
19695	32941
25150	9533
603	58547
6739	3038
13464	26936
824	13721
2371	17839
14638	44937
26145	52137
21336	23518
21502	5965
1242	44456
2274	53891
10829	45219
14893	39939
16175	2650
23688	2536
7800	29406
21817	45834
21438	16123
17696	33169
57	37230
9252	2228
17287	1061
22301	42118
17869	20611
9555	51490
4150	55291
11072	49212
22440	7147
5172	22517
15538	1279
22839	36440
10207	59079
16391	36593
26016	2528
16801	33754
18621	61594
18183	51384
7032	39080
21726	1242
6284	4464
23518	3359
3444	33300
3913	36401
25456	31789
16751	56808
22563	26316
26116	21015
18832	13317
2678	33116
18783	36726
7889	23518
3816	27068
14285	17746
2196	49308
13429	20032
21791	52132
7699	15568
8503	13551
11850	33291
8389	61388
11101	23556
3550	56319
4583	34321
9149	33291
5737	17542
24712	24235
21262	28178
2303	11958
15646	12381
4370	54980
2151	56760
15799	30903
16060	58359
366	9503
17716	20957
4810	57589
133	2712
2869	19434
22310	48696
1034	20987
3193	27786
16685	20047
12278	31601
22300	44902
11299	18859
20956	2374
25859	30365
11717	33169
12485	58194
16264	42118
10356	43318
14853	39671
738	17166
5975	41197
3414	13750
8620	43296
18473	41686
25733	13908
14665	36589
6110	57198
24288	24544
23169	41784
7218	6104
12568	22564
6453	44869
18903	29714
7688	9839
23869	28461
17710	54240
8505	4278
11413	35271
13134	6522
10209	19451
9650	40199
16582	34400
13475	52135
22279	49441
9829	8595
18397	52765
4787	17471
11205	542
8211	27729
18597	43756
14732	39142
11681	25526
6276	53891
2252	31511
6374	43926
14088	38245
2378	46736
16386	13092
22088	35271
23824	38291
10914	31169
12555	17488
21902	29432
1775	14348
14586	50991
2100	58764
6708	53891
12104	31285
15164	5578
24660	38996
7383	20184
2868	16717
1063	41207
25565	39286
3203	38367
20963	20047
13278	2428
16043	58235
11940	38769
9309	53545
11330	9879
22323	9581
2098	20947
16987	15947
6582	24168
21151	42512
25113	26169
22541	49070
1856	30278
7220	621
22017	17471
6682	27016
23692	57198
24016	24918
9052	47726
18758	12839
6555	48500
8584	15867
19136	41757
9802	5099
5665	61271
25728	31789
3324	7506
10287	21092
7978	35862
22950	55173
12540	3529
15958	17471
13565	44927
17353	49071
15076	31901
11046	15480
9344	39416
23366	17471
13021	13996
18610	21057
17788	12776
22121	24595
13981	41784
13591	483
2728	35064
1724	27070
12983	10376
22760	47202
5842	61231
23860	40645
21922	37255
2134	12828
15778	38061
10929	27835
18864	31188
12295	32719
566	11849
14206	44455
9479	57198
334	14058
1073	56515
22863	59296
5959	4647
12240	38012
6924	60225
14856	856
19207	60379
561	31169
3262	45282
13041	37830
9012	21881
18602	8680
11765	53545
21493	31188
12321	26630
3198	44415
14101	23831
17167	17746
271	24104
14461	8942
25155	17997
24803	8457
23238	11962
9705	35880
25772	8942
8067	41532
19914	28024
8212	8566
15603	12517
26115	8942
25219	4056
5651	58359
14183	42918
16538	44280
2049	14032
13892	13676
12084	16666
9323	42891
1214	13991
8269	10379
8367	40373
3868	10198
21171	5099
8102	36871
22416	13908
20750	59079
2821	12737
4494	5448
18277	10508
2883	16666
16631	39823
5293	24655
13082	38061
25951	23663
4315	26810
14596	43521
18171	43521
1438	32602
4291	6257
10592	57198
4884	60513
22704	11389
14914	19401
18658	58228
17995	50215
4758	26936
13400	10491
19275	30223
19742	20173
10872	38843
2765	20081
22600	50181
17438	37191
17212	2528
25556	20742
21977	30308
16051	48181
20580	44371
7583	19292
21917	25877
8245	11356
11351	210
22299	26547
24423	35271
8807	483
531	20685
382	32719
21616	28297
19613	39010
24543	11802
20706	34769
25769	58194
21559	7235
3308	56327
18184	26936
14674	14925
23178	60225
24730	26371
8126	382
2331	46609
17485	46571
24144	28722
4017	44778
14615	54316
3315	31188
18345	51190
4274	20490
16573	37257
14537	8942
7913	13994
20039	48386
25517	45282
26114	32720
2880	4673
18257	52360
239	60632
18395	36870
14875	38967
24700	8942
4916	12723
1373	27475
14529	2995
21901	43745
20038	13445
13685	35109
11783	47524
5082	9093
14721	15334
8446	33291
1352	1253
13355	56923
15624	46767
16239	32241
12439	30888
13524	39671
8878	2178
6170	33291
185	34423
4151	3440
24676	52430
13866	14242
25990	2217
12798	11958
10027	18986
12387	41532
11387	53244
15935	50397
9079	35062
20618	50833
24383	5965
25228	25933
14354	25400
6338	35764
12112	1127
25884	245
13676	44235
4965	53891
16531	52430
7866	30086
11875	9376
13575	46658
1457	29053
11010	33754
9853	58367
615	58359
9798	23518
13194	40911
16617	26639
5497	7573
24126	53213
14528	36028
14737	16416
13420	12359
11054	20180
3637	14555
24972	33291
9977	22517
8870	59136
21425	35067
16958	23474
6197	14411
9877	28152
2312	39152
8601	17872
10684	5704
13472	11403
19123	46030
19486	17471
17024	17510
1407	22843
12531	35868
9965	57552
9531	49070
21375	33466
16312	44449
13263	34758
7853	4847
22552	49081
19567	45548
16307	45395
23183	50215
9533	17746
19592	7931
26131	746
25318	28923
23486	32053
7161	40836
17792	42882
17740	27715
14939	19755
25058	50602
20436	35521
5216	32156
149	481
12036	46767
21875	16645
11185	8732
5602	29221
7520	12531
5400	13638
20854	57198
26169	32585
7868	57635
13340	52135
17909	47267
21259	10133
25409	9630
24170	36324
10190	1729
11206	2282
9950	42593
4972	46451
1800	45834
3446	45439
13561	20947
1977	13631
21803	39671
20341	46262
25480	30271
17451	17784
13180	19525
3918	10941
26088	10184
24674	14925
10569	11427
261	18487
4228	59079
25981	45867
1465	31601
21991	39700
14191	50526
25554	20378
19085	29361
2487	3145
14678	42918
8440	36469
16074	20676
7106	4400
24840	4829
4746	26528
16079	15051
24795	38486
15264	30501
19881	49400
19589	27766
17785	47883
2619	33442
21240	60582
22943	18017
17522	7343
20773	37861
11876	519
10740	53422
11322	38720
16414	14951
24151	42525
23027	51190
7463	32720
17423	47667
3176	7944
16514	8350
14960	37973
24486	5669
17295	15861
9114	969
11151	49952
5360	41776
15150	16778
25720	61349
11236	20360
8734	44454
4574	1730
22801	30223
16649	46986
6579	22583
670	23518
20903	19814
9574	7617
16101	9513
9793	14360
21346	40091
4549	28289
19882	52986
8065	4691
4143	35271
19828	29115
22966	12949
25705	35880
22815	48120
7842	59388
12894	39142
4249	12842
2179	14679
1324	48938
12898	57142
2807	35698
21335	34728
17759	15273
4306	19841
18865	4934
24501	1127
11978	1127
15663	14348
14881	37551
7471	25691
267	43521
23331	58698
18039	43772
9897	29432
14217	42549
17209	11386
4126	21450
8810	16666
20149	6561
18527	31428
22884	17471
662	37758
4982	5721
3409	13463
11375	39671
7201	1604
23065	31188
2947	39671
8994	19814
12602	32720
6782	45919
2764	6497
16118	51384
18651	61175
1518	39457
3723	54377
18254	38291
16506	49586
12409	33624
17487	8090
161	40197
13197	49400
12488	41784
15484	15601
21100	50602
13874	61594
8598	45459
6233	14572
13066	973
7771	16159
21451	52316
12664	36259
11775	46803
16083	17471
6640	49364
17046	11958
10961	49890
20929	61231
5765	19323
24821	42750
2902	32943
11282	40046
6261	20032
21592	12737
5512	49260
18928	56523
13971	52430
16174	9093
3993	241
11662	21985
10653	29667
20670	17687
3997	25467
23588	46032
22909	42253
6106	60005
24710	20250
10	5263
19395	10625
2990	56320
15049	31188
4024	60422
14625	33645
8692	54555
14177	13129
13301	32720
21567	58701
11353	1890
12904	19518
12987	32719
5559	60225
13750	58987
755	36125
613	5344
12167	53745
17148	24593
9057	29446
16156	9505
1772	43310
9944	15980
17682	2536
1622	481
20458	14962
4336	3509
14976	61725
474	60379
21580	776
10142	15919
9736	17510
22157	22517
15162	2217
9208	31979
562	46658
16884	53404
3709	32719
2278	12875
10080	18212
12854	2010
2969	58018
1362	48533
3468	30592
5658	25857
4715	46098
24742	8621
12720	54065
14444	14032
13047	47934
9578	14125
10349	50215
6778	8050
21010	35830
7394	30365
16139	27785
5498	4288
3857	7931
11066	31428
2388	5219
22622	1392
17699	11262
18761	25857
20111	47615
6990	51490
25380	49046
8496	21454
18639	17133
24635	30150
17348	42470
13923	53136
19226	50833
25197	9409
14429	35830
22126	19214
20910	22517
6758	34062
8539	60032
24156	10491
21315	61288
25461	11664
7561	60032
10299	21762
8712	39910
22327	59528
18943	481
5707	12640
938	11697
22585	10600
20342	20180
23394	29959
2150	35960
2794	17975
22485	4838
12310	33771
18592	19094
10187	1394
15062	50984
16045	16648
5191	46986
3909	38291
3757	20611
18536	32157
180	32943
7827	20180
25562	38077
9722	6538
22040	38403
21801	44674
25857	37064
13868	28775
20728	58764
20821	57380
11478	20728
20531	45219
10915	25729
21056	45305
9436	56808
4402	33726
12220	3068
16947	21191
4305	49400
1394	16011
19608	32115
18232	8071
12880	34070
7552	37414
3114	9879
2971	50602
19874	39142
25814	52532
11525	5608
3474	26015
18548	47615
23695	17884
14990	23239
14051	26488
21427	28780
14125	42882
16262	26371
7950	42300
550	8942
974	35863
3820	58523
5120	53891
1042	53058
23862	38291
1347	39152
22609	18160
8138	44811
9339	52058
10069	40442
8447	17810
20272	10413
13548	19841
6140	21191
23750	5935
5251	15871
19999	49890
13667	43234
15213	14280
22350	35386
5397	28109
5544	46593
22190	58973
25284	30389
23499	20685
3583	34068
17272	33291
5437	8094
14404	51190
21835	59335
3235	19814
4733	11785
11358	9839
3461	36472
24761	26696
24347	31169
14441	21015
22693	21734
13810	50594
13631	23272
2777	5155
7277	33102
24239	57552
3485	13092
24902	46091
18820	20611
6291	60645
14472	25226
22556	57165
11522	9505
22507	11412
25993	27172
5829	60120
8188	31887
25454	34117
4002	24595
20243	35271
6750	33116
16940	61231
19912	52258
6467	38514
6319	14348
10135	7328
25105	2039
9209	16977
7295	4934
6044	31188
15903	61736
8494	35225
7110	2120
14507	30223
19189	15334
16141	9505
15242	10071
7024	34728
25192	23538
6786	32719
24837	48545
10096	35912
6001	10906
8118	20689
22666	26094
4975	24578
1542	30246
20589	5099
8032	23783
1619	49407
14054	29273
8266	43031
15618	49400
21967	56833
6533	49949
23278	29323
20292	8951
15257	35135
16126	2880
5133	48365
4294	53404
5021	61589
10486	58239
12896	58194
19900	833
13306	8942
2952	7309
5157	21174
9106	49260
8391	5351
4725	49400
14348	12782
2239	56808
8398	9880
1145	8336
16107	32402
638	11584
21684	39333
10424	55433
4327	5832
19525	57198
19744	52556
19723	34652
7895	30400
2415	22535
25972	13445
25700	55977
17313	16888
6612	34728
22451	36761
22671	22425
22664	6041
18719	40241
18539	46736
18892	47822
24367	6873
407	86
13952	43362
23336	32822
5046	37200
9659	30223
22423	57744
24273	15089
19365	3241
2416	39069
19171	34758
12259	37551
17476	36183
13081	10906
2819	49400
213	49271
7575	5965
24281	26091
11729	9128
14474	34423
22480	23940
4897	61305
18195	66
1270	824
21351	16994
10838	39910
9538	12842
18713	30487
10710	39209
20977	12129
2002	10112
25629	44605
1087	49890
18209	51765
10533	22583
187	41178
17418	44743
5230	26966
24067	10616
13182	28888
10858	30783
3733	38367
21279	58934
23497	38967
22394	47365
10266	23518
14703	19525
929	21341
24578	16606
22355	2736
4039	37551
23026	39670
977	8954
20578	15676
25663	22590
5227	20676
10226	30365
21530	17833
25370	20778
8722	44099
20438	59616
10594	24032
2231	52413
14292	59279
23196	36629
2656	14984
22009	4223
17741	48475
18246	20611
12536	53891
12641	6316
17070	16977
3552	42624
5958	56737
22684	4882
5648	54377
9981	2894
18964	46064
18494	12350
14855	30369
8286	8751
24574	19841
5814	28187
10553	32737
21316	44237
22212	31188
9634	28043
21960	3878
26155	32719
20499	53244
17318	42882
23130	20822
13719	42394
8025	46007
7762	53683
1690	32335
1192	50833
26047	44674
18315	58863
4582	54172
12672	53545
8442	53158
13559	40090
8134	3116
11500	25302
15401	36440
14539	31188
10525	20256
18218	34758
7221	17471
21342	8379
20606	27529
2908	39910
6221	17839
7208	21160
3684	46461
1309	56843
14566	12779
20940	55433
11307	11482
20801	52669
18806	23966
14584	8564
22706	59698
20473	23096
17866	53683
25633	1579
10774	50516
10941	45981
25334	43529
23554	30773
16396	58464
14985	58359
22432	24841
14127	6815
13093	2178
5877	19841
17881	34728
9080	43745
18331	481
1969	32943
20520	4059
18940	38094
12164	42527
14374	16936
1037	12350
9340	12640
18350	31590
9270	3286
21882	13721
13480	9879
1276	15079
17755	58359
4907	53891
2982	49154
10225	32241
6505	11250
7584	58359
8765	27300
17921	9729
4800	15118
12549	34423
3098	1134
22473	42662
7864	10996
10623	28043
92	22517
20790	13092
8029	10074
12378	41293
12102	60032
10059	28059
589	20611
15381	31914
20015	23381
25600	51576
9915	1165
3161	42895
24307	51384
3282	46186
2492	24706
10310	41788
5649	36123
5156	35675
20863	13445
20358	45834
24280	53860
20423	11650
3946	10508
23154	32720
10702	27947
12822	9956
17219	22609
9062	10684
1094	5948
23064	38012
20195	33754
13029	26936
25367	40337
21019	51649
22094	13721
22135	469
21618	23518
14966	61288
8525	27729
24040	53545
1189	29714
21898	61495
20756	11389
1965	8595
5805	20250
7203	31929
16038	9729
10504	17408
5088	34728
15153	10684
10719	30223
7763	32113
4386	60032
4220	15942
13989	54172
6121	14161
14662	6665
24677	60135
22616	23469
7031	15867
1962	17746
17475	12681
7744	30400
14351	51488
14277	1134
23259	31601
1925	34728
6828	61851
16771	5260
8862	27070
22999	59764
9354	38967
22776	50215
23817	10508
10063	38338
11383	51488
10129	56999
23314	56133
9476	11802
25973	51343
16237	23898
9812	16583
1536	42882
5239	35389
3822	19891
972	30023
20558	4994
11503	31036
24250	30223
4764	1723
15704	14984
16319	20611
10841	48719
22887	41553
4380	41044
1266	48310
23422	17654
10195	42882
2658	34931
14605	15015
21736	30777
14363	17746
4072	53891
21085	35271
12609	56400
8116	40502
3904	21341
4993	34036
24482	49400
1425	20315
19200	30560
9922	10508
2225	4059
22001	49400
16208	11962
5677	17746
17001	54616
14301	9505
20190	20315
4608	25302
11619	11958
11324	35695
8021	51384
17194	27172
9770	34964
16360	11816
3587	9869
14949	25934
26100	5158
10463	15863
4880	8580
18659	22517
534	29519
25464	57552
23515	51656
5018	20987
21744	48181
816	10055
5726	26696
24017	21369
7975	483
23218	27940
6511	5250
22106	38769
20945	43176
5004	59315
2514	469
17818	38996
8127	54044
14491	6257
10515	27091
3507	23603
20644	58186
7202	45385
1410	19434
22442	43926
14453	49890
2112	45953
20500	29747
3151	26936
17606	58764
19374	29825
23232	26907
22385	43022
411	27927
23351	25319
23541	1849
24997	47188
15192	42986
20865	30560
19775	36709
18242	17510
18780	23531
9194	44512
16769	60796
9821	32602
2813	8942
11682	54927
11871	50254
2006	714
11668	5099
13099	44701
4105	53331
22984	60400
3286	25670
104	61861
23221	53244
8501	14984
20950	19039
23073	47066
5107	56587
12774	25800
16796	3383
17241	13463
5503	14962
19385	10112
10760	20593
6210	29102
6502	51488
7747	29485
2998	45458
12951	9818
20978	20611
18411	21301
6231	8751
2845	1841
16437	5816
12613	26244
2137	8340
11545	51875
16199	14152
13793	53255
23328	52552
9657	4934
16031	41022
11312	31914
22038	60175
23786	45166
9866	8336
8368	8942
7995	50289
20935	32214
19690	19214
8343	48514
1452	21003
5914	14850
7683	39152
4067	61118
23591	4669
4506	20454
15829	19814
12740	45458
13579	3681
24955	30340
10959	53402
26056	19435
1607	34059
7328	30655
16055	41532
14802	40815
5983	47693
4664	25730
6383	61823
23897	17997
24532	54060
5105	34728
4576	17471
15158	54065
4286	46377
10139	10413
748	44674
4154	14036
16602	45757
19071	30365
14113	48039
4163	31822
10574	25055
21661	32402
5294	10071
7645	53545
7182	30223
22527	13092
21937	57454
405	61231
1112	34728
13168	16506
4403	29714
20581	30365
17659	54984
8303	31601
314	13212
11283	17982
7993	8090
6878	61091
6528	58527
10965	1331
3271	59407
7996	48777
19890	13893
13946	17667
22073	14348
7525	18134
17465	39556
4217	57343
8422	39142
12173	25857
20032	5448
24048	23129
1881	29311
12823	59002
1641	33754
21944	382
15462	16867
8691	43116
13879	51120
22489	26936
18111	10071
16546	22517
2736	38180
15600	32241
6476	21467
1687	39711
24599	49952
21971	13246
23025	23548
10690	60379
13462	11694
22075	41784
16548	38061
11870	483
1377	8977
1426	45487
4148	50750
26022	47615
15598	40629
9494	49400
3136	25934
10172	15980
7395	32113
23710	11148
10168	11356
25060	609
14025	56043
9193	39538
20356	43237
5000	7931
19185	26169
25053	12681
23115	60379
23201	56808
16322	53994
6685	43318
24977	5142
1702	24399
25575	15334
9261	44136
18180	9879
1119	20685
10347	32720
17905	57143
11365	31188
4995	51384
11529	37684
17253	26791
24550	10309
16727	52430
12884	11816
19806	2426
9032	15980
21556	42527
16827	30844
25707	59091
22272	42688
13594	481
24665	38014
2743	21503
25074	47188
21083	54908
8088	11962
2454	32661
13415	28775
5860	29088
16480	37109
15614	13537
23457	14984
12799	45282
25567	13676
18672	5519
10242	16133
22446	30223
8514	47496
20667	12875
24102	22583
25588	22517
5903	61556
10982	57611
8973	39671
20383	53891
18010	45422
8186	50215
20960	14962
19116	13092
18725	58547
22196	52061
11544	45458
7404	60719
15615	21333
8302	9197
15184	54239
9016	11300
8946	15637
24447	54840
24961	46091
23596	50416
20202	181
17887	48094
7302	48067
15654	38855
15936	51656
9284	31169
22147	27143
2835	28361
11053	58465
4316	22590
22738	15706
17491	36663
23744	42387
24318	20180
8518	53150
11787	43547
25005	32730
22640	3102
19100	24291
18157	32720
3124	6497
25856	14203
14471	51744
19412	40891
2701	50397
6897	30365
5465	49890
12423	3529
22703	49400
23780	18606
17011	382
5517	51875
6378	29406
21131	47250
6560	22517
23181	51396
7871	50549
16868	43521
10856	59528
20559	19401
14341	5965
24114	24235
10171	39142
12189	43019
4194	60032
19014	21881
16788	5935
11635	58797
23709	8090
4213	15334
24641	5965
13229	42882
7250	61519
3627	43031
12361	10243
8013	57593
7301	3425
14235	30037
24970	11190
19780	42918
5791	47202
24431	10354
25014	15750
3113	42125
20275	30223
18899	54172
9363	17510
19479	60645
22448	58639
9606	38809
15523	20315
18530	12203
21841	19738
6512	39152
14514	41791
13792	54650
8952	5927
22376	49260
4046	39707
24790	39910
5779	14925
18080	21670
12064	45285
9038	12842
4989	9093
1510	56833
22112	48590
1249	969
11000	8942
12038	469
23729	42253
15562	17471
4021	30920
12926	12812
12604	29330
9117	13445
6040	2879
5703	12640
21120	13565
17749	7931
20463	58359
5926	37183
14538	43462
4003	41547
16366	57286
7196	30920
5667	37579
26098	483
9400	4375
12059	14094
6367	44393
24370	48119
14571	17510
25057	36474
13856	46767
24520	50526
2129	33442
5744	61231
23981	41022
24629	19434
23895	33291
21993	16160
12739	6780
536	47698
21594	4934
1515	44415
12700	8774
26036	33209
